id,Status_C,Status_CL,Status_D
15000,0.9595430035377362,0.006244531196544148,0.034212465265719534
15001,0.9756059109334303,0.0030246060784257294,0.021369482988144086
15002,0.6758752537910793,0.024653134094618365,0.29947161211430245
15003,0.12530444223978354,0.003183340290760242,0.8715122174694563
15004,0.9697772845005008,0.0018462671612984882,0.028376448338200796
15005,0.5448841479500652,0.04358529267205936,0.4115305593778754
15006,0.9138162028602475,0.01931078265278135,0.0668730144869711
15007,0.883845105387528,0.006978897124427389,0.10917599748804449
15008,0.9051967941004052,0.007006110189683964,0.08779709570991077
15009,0.8751983692442753,0.006474347893171652,0.11832728286255309
15010,0.9313851847047223,0.028311817787486735,0.040302997507790976
15011,0.9903588611598207,0.0019564382681872493,0.007684700571992111
15012,0.22758188194777776,0.019901568756220577,0.7525165492960018
15013,0.971190306594898,0.0028778947021494525,0.025931798702952497
15014,0.9906927400932019,0.002808057034904375,0.00649920287189377
15015,0.9815055312810322,0.0009728498541775244,0.01752161886479022
15016,0.8436447595839598,0.012850652644574748,0.14350458777146538
15017,0.9606665118172519,0.0005832419739231981,0.0387502462088247
15018,0.967675429892575,0.0015048828910669484,0.03081968721635809
15019,0.9575042507819619,0.0019304839309561995,0.040565265287081965
15020,0.9536044489339557,0.00079338580256379,0.04560216526348047
15021,0.9691472434287441,0.003484145566966651,0.02736861100428915
15022,0.9235568691186608,0.0047652316032369595,0.07167789927810227
15023,0.03972834892668987,0.0025320396215873313,0.9577396114517228
15024,0.936780890701573,0.007041293142167663,0.056177816156259275
15025,0.9203980453984861,0.011191478474829184,0.06841047612668467
15026,0.4596575680953921,0.013371643466442497,0.5269707884381655
15027,0.6614543592744173,0.008522204755997402,0.33002343596958544
15028,0.9316196018008618,0.0029273740337997806,0.06545302416533844
15029,0.7658323927290431,0.002396782368842381,0.23177082490211443
15030,0.901182276967592,0.029779270453858087,0.06903845257854989
15031,0.9873250256408198,0.0012597293788056733,0.011415244980374524
15032,0.9655740566849879,0.00616184663944265,0.028264096675569596
15033,0.895193245500012,0.04121238173220552,0.06359437276778258
15034,0.9700118112189344,0.006323328125628117,0.023664860655437457
15035,0.9545992220392758,0.0013319361168975345,0.04406884184382671
15036,0.9577897290811442,0.01320903643738908,0.029001234481466714
15037,0.7660120847663487,0.012802661717066831,0.22118525351658438
15038,0.8430946196682294,0.05683982278097944,0.1000655575507911
15039,0.6816484418736659,0.004003151725681681,0.3143484064006524
15040,0.9899308018629542,0.002251788132859024,0.007817410004186742
15041,0.35707068799843683,0.006852727056598589,0.6360765849449647
15042,0.4659390598556451,0.015069515783424475,0.5189914243609305
15043,0.10083976970134412,0.004473321534838611,0.8946869087638174
15044,0.9656990171815745,0.021101168073773595,0.013199814744651853
15045,0.14916898994541475,0.009110145051639656,0.8417208650029456
15046,0.09180941884775673,0.0035644946047075393,0.9046260865475357
15047,0.889238161235377,0.0010939336383884012,0.10966790512623463
15048,0.9055229932194835,0.013450911006096312,0.0810260957744201
15049,0.9779927947666448,0.003508330486985997,0.0184988747463691
15050,0.03399523320257998,0.006526284736272923,0.959478482061147
15051,0.989373610672453,0.0007072467055857476,0.009919142621961202
15052,0.841283405695626,0.006755206429823928,0.15196138787455
15053,0.9591866965240027,0.002462979720022464,0.03835032375597498
15054,0.9207906113043834,0.0016475058453903333,0.07756188285022618
15055,0.040023497942335784,0.0035854954867948134,0.9563910065708694
15056,0.7126637080190867,0.014308854523385602,0.2730274374575277
15057,0.681167215635181,0.004483662327157771,0.31434912203766124
15058,0.9519663772416479,0.0017515068273133542,0.04628211593103881
15059,0.9582859291142256,0.0037241516072923056,0.03798991927848228
15060,0.08350961520051596,0.005211176659938563,0.9112792081395455
15061,0.9883836660197756,0.0013485863689342399,0.0102677476112902
15062,0.9889998666734914,0.00231474620152552,0.008685387124983119
15063,0.03378069351183406,0.0018182233028703966,0.9644010831852955
15064,0.8765113474817217,0.015558793902657695,0.10792985861562075
15065,0.9746652211150406,0.0028418107754556517,0.022492968109503828
15066,0.747520103491561,0.1263927673764149,0.12608712913202427
15067,0.8910175794477014,0.01068174537486374,0.09830067517743495
15068,0.9391850990034339,0.013684754178325063,0.04713014681824098
15069,0.7085414613424519,0.01565533510774441,0.27580320354980375
15070,0.7500990872345169,0.0015730539656843199,0.24832785879979874
15071,0.029687002040402064,0.016069106914244395,0.9542438910453536
15072,0.41626663430454874,0.11691698661295749,0.46681637908249374
15073,0.041105796461536497,0.013770646352927365,0.9451235571855361
15074,0.9618321333508212,0.002924970517086564,0.03524289613209235
15075,0.8873351006863094,0.003645188287979491,0.10901971102571102
15076,0.6652798386862716,0.0057403623551237895,0.3289797989586045
15077,0.014237649819212703,0.0052076479483027845,0.9805547022324845
15078,0.012413880394593641,0.006401095942576442,0.9811850236628299
15079,0.9873270344395052,0.0007033907561780926,0.011969574804316575
15080,0.05701685900315004,0.0013924427163710604,0.9415906982804789
15081,0.47033971172426037,0.040094378113915335,0.4895659101618243
15082,0.9890560998413526,0.0012434757173095112,0.009700424441337948
15083,0.9629243856232784,0.0037473109591523676,0.03332830341756926
15084,0.9479914759863676,0.0025651648955556335,0.049443359118076846
15085,0.8236767832155493,0.015208542582032556,0.16111467420241815
15086,0.45922268891807766,0.0037165789419144877,0.5370607321400078
15087,0.9764583464759494,0.0022380485643700055,0.02130360495968063
15088,0.9526835514063186,0.006986559035442835,0.04032988955823856
15089,0.973615624236316,0.0021205640476441934,0.024263811716039838
15090,0.9949068502741539,0.000555658438055416,0.004537491287790525
15091,0.0012241748599499905,0.0003625396204310905,0.9984132855196189
15092,0.7659593940092277,0.007924895325969404,0.22611571066480288
15093,0.9284726259030376,0.006886684115156285,0.06464068998180617
